annual_income,loan_amount,employment_length_years,credit_history_years,num_open_credit_lines,debt_to_income_ratio,has_previous_default,delinquent_2yrs,loan_purpose,gender,age_group,risk_label
162000.0,24700,1,21,2,0.3298,0,0,debt_consolidation,Male,Senior (>55),0
40400.0,15700,2,12,6,0.3045,0,1,major_purchase,Female,Working Age (25-55),0
99500.0,31900,0,12,7,0.159,0,0,home_improvement,Male,Working Age (25-55),0
94100.0,25800,1,12,8,0.5052,1,1,credit_card,Female,Working Age (25-55),1
37900.0,8200,0,16,7,0.2882,0,0,debt_consolidation,Female,Working Age (25-55),0
125500.0,46900,7,16,5,0.2125,1,0,debt_consolidation,Male,Working Age (25-55),1
38500.0,16800,4,13,7,0.2081,0,3,debt_consolidation,Female,Working Age (25-55),1
45200.0,14200,2,11,12,0.4387,0,0,debt_consolidation,Male,Working Age (25-55),1
70900.0,17300,0,16,10,0.1128,0,2,debt_consolidation,Female,Working Age (25-55),0
43700.0,11900,2,16,10,0.0876,0,0,debt_consolidation,Male,Working Age (25-55),0
26500.0,5100,3,14,4,0.2773,0,0,debt_consolidation,Female,Working Age (25-55),0
42600.0,15500,0,1,2,0.3258,0,0,debt_consolidation,Female,Young (<25),1
63000.0,22800,0,12,6,0.1989,0,0,debt_consolidation,Female,Working Age (25-55),0
46900.0,5700,3,13,10,0.2512,0,0,debt_consolidation,Male,Working Age (25-55),0
48200.0,13300,5,10,5,0.1465,0,0,home_improvement,Female,Working Age (25-55),1
70700.0,23100,14,28,5,0.247,0,0,debt_consolidation,Male,Senior (>55),0
34500.0,11200,4,11,10,0.1659,0,0,major_purchase,Male,Working Age (25-55),0
28200.0,9400,1,7,6,0.1948,0,0,debt_consolidation,Male,Young (<25),0
44300.0,17800,7,15,11,0.1333,1,0,major_purchase,Female,Working Age (25-55),0
36700.0,16000,1,4,4,0.0776,0,0,small_business,Female,Young (<25),0
55900.0,15400,5,7,9,0.1435,0,0,medical,Female,Working Age (25-55),0
28100.0,10600,4,23,4,0.2148,0,0,home_improvement,Male,Senior (>55),0
43100.0,9500,1,16,7,0.5362,0,0,credit_card,Female,Working Age (25-55),1
101500.0,34100,4,16,11,0.282,0,0,home_improvement,Female,Working Age (25-55),0
38800.0,5700,0,19,3,0.1992,1,0,credit_card,Female,Working Age (25-55),1
42600.0,10400,3,12,4,0.2193,0,0,debt_consolidation,Male,Working Age (25-55),0
35000.0,5600,1,5,11,0.1301,0,0,small_business,Male,Working Age (25-55),0
40400.0,16800,6,13,4,0.2296,0,1,credit_card,Female,Working Age (25-55),1
45700.0,6800,1,13,8,0.1159,0,0,debt_consolidation,Female,Working Age (25-55),0
83500.0,37600,2,14,8,0.0418,0,3,debt_consolidation,Female,Working Age (25-55),0
50100.0,18200,1,15,8,0.2597,0,0,debt_consolidation,Female,Working Age (25-55),0
28500.0,7800,3,15,8,0.1796,0,0,credit_card,Male,Working Age (25-55),0
48300.0,14600,20,19,11,0.0839,0,0,debt_consolidation,Male,Working Age (25-55),0
60000.0,20300,3,7,8,0.1456,0,0,debt_consolidation,Female,Working Age (25-55),0
30100.0,3100,9,17,6,0.1592,1,0,home_improvement,Male,Working Age (25-55),0
74000.0,26900,0,24,5,0.2098,1,0,debt_consolidation,Male,Senior (>55),1
83700.0,33500,4,19,7,0.3082,0,0,credit_card,Female,Working Age (25-55),1
43900.0,18400,1,20,7,0.333,0,0,debt_consolidation,Female,Working Age (25-55),1
40300.0,8200,0,18,5,0.327,0,1,medical,Male,Working Age (25-55),1
26900.0,11000,8,8,4,0.3621,0,1,medical,Male,Working Age (25-55),1
49900.0,9000,2,17,5,0.1089,0,0,debt_consolidation,Female,Working Age (25-55),0
38200.0,5400,14,17,8,0.1014,0,0,credit_card,Female,Senior (>55),0
83200.0,29200,1,11,10,0.051,0,0,debt_consolidation,Female,Working Age (25-55),0
57400.0,19600,2,16,7,0.2181,0,3,major_purchase,Male,Working Age (25-55),1
56400.0,7700,8,18,4,0.1411,0,0,credit_card,Female,Working Age (25-55),0
58200.0,19400,9,11,12,0.1142,1,0,debt_consolidation,Female,Working Age (25-55),1
90800.0,30000,0,13,8,0.307,1,0,major_purchase,Male,Working Age (25-55),1
50300.0,14800,3,12,7,0.1903,0,0,medical,Male,Working Age (25-55),0
50200.0,14300,2,16,9,0.1904,0,2,small_business,Female,Working Age (25-55),0
67700.0,26600,2,17,8,0.2704,0,0,debt_consolidation,Male,Working Age (25-55),0
88400.0,21900,0,17,6,0.3449,0,0,credit_card,Male,Working Age (25-55),0
39100.0,4200,0,21,5,0.0743,0,0,debt_consolidation,Male,Working Age (25-55),0
140700.0,39600,2,14,5,0.2026,0,0,major_purchase,Male,Working Age (25-55),0
126700.0,29600,3,17,8,0.4628,0,0,small_business,Female,Working Age (25-55),1
22800.0,4600,2,19,10,0.1825,0,0,debt_consolidation,Male,Working Age (25-55),0
55300.0,22700,3,9,8,0.18,0,1,home_improvement,Male,Working Age (25-55),1
73000.0,20100,10,5,11,0.1787,1,1,home_improvement,Male,Working Age (25-55),1
18000.0,4400,1,9,9,0.0964,0,0,debt_consolidation,Female,Young (<25),1
78600.0,26000,12,19,6,0.2572,0,0,debt_consolidation,Female,Senior (>55),0
172900.0,50000,0,14,8,0.2465,0,2,small_business,Female,Working Age (25-55),0
57400.0,22300,6,17,8,0.1264,0,1,major_purchase,Male,Working Age (25-55),0
46800.0,14000,6,6,4,0.045,0,2,home_improvement,Female,Working Age (25-55),0
25000.0,5100,3,21,10,0.2427,0,3,small_business,Male,Working Age (25-55),0
40300.0,10000,0,4,9,0.1369,0,1,debt_consolidation,Male,Young (<25),1
105600.0,38400,9,10,6,0.1331,0,0,credit_card,Female,Working Age (25-55),0
58400.0,21100,5,13,2,0.1926,0,0,debt_consolidation,Female,Working Age (25-55),0
94100.0,16800,7,10,5,0.2997,0,0,debt_consolidation,Female,Working Age (25-55),0
46700.0,7900,0,10,6,0.2837,0,0,home_improvement,Male,Working Age (25-55),0
66100.0,9600,1,6,4,0.2125,0,0,debt_consolidation,Female,Young (<25),0
28300.0,11600,2,12,5,0.0537,0,0,credit_card,Female,Working Age (25-55),0
54700.0,7400,5,9,8,0.3617,1,0,home_improvement,Female,Working Age (25-55),1
21200.0,5700,1,7,7,0.1991,0,0,debt_consolidation,Male,Working Age (25-55),0
19900.0,2700,2,14,9,0.0562,0,1,credit_card,Female,Working Age (25-55),0
66800.0,10800,6,6,4,0.2281,0,1,credit_card,Female,Working Age (25-55),0
26300.0,7400,2,8,5,0.2499,0,0,medical,Male,Young (<25),1
19400.0,2500,3,13,7,0.0904,1,0,small_business,Male,Working Age (25-55),0
109400.0,43900,2,10,4,0.302,0,1,credit_card,Male,Working Age (25-55),0
45900.0,18800,2,14,6,0.1659,0,0,medical,Male,Working Age (25-55),0
192100.0,50000,1,13,4,0.1203,0,0,major_purchase,Female,Young (<25),0
33300.0,7900,6,18,9,0.1714,0,1,debt_consolidation,Female,Working Age (25-55),0
60500.0,18600,1,7,7,0.2584,0,0,medical,Female,Young (<25),1
211000.0,50000,3,21,6,0.2057,0,0,debt_consolidation,Male,Working Age (25-55),0
96400.0,30300,3,15,4,0.4865,0,0,home_improvement,Female,Working Age (25-55),1
39200.0,6000,7,5,1,0.3155,0,0,credit_card,Male,Working Age (25-55),1
40200.0,12500,1,9,6,0.2744,0,0,major_purchase,Female,Young (<25),1
83900.0,29800,4,18,8,0.2316,0,0,medical,Male,Working Age (25-55),0
42000.0,16500,5,20,3,0.183,0,0,debt_consolidation,Female,Working Age (25-55),0
74900.0,28700,0,13,7,0.1887,0,0,debt_consolidation,Male,Working Age (25-55),0
23400.0,10100,9,13,9,0.3088,0,0,debt_consolidation,Male,Working Age (25-55),0
136700.0,50000,4,8,7,0.3997,0,0,debt_consolidation,Male,Working Age (25-55),1
44900.0,11500,0,15,5,0.0537,0,0,debt_consolidation,Female,Working Age (25-55),0
106900.0,18900,0,11,5,0.0756,0,0,debt_consolidation,Female,Working Age (25-55),0
28900.0,11300,6,9,10,0.0695,1,0,credit_card,Male,Working Age (25-55),0
27700.0,2900,4,9,8,0.3453,0,0,small_business,Male,Working Age (25-55),1
19800.0,7100,2,22,7,0.3737,1,1,debt_consolidation,Male,Working Age (25-55),1
60300.0,14100,5,12,15,0.1773,1,0,debt_consolidation,Male,Working Age (25-55),1
47100.0,13400,7,11,5,0.119,0,0,debt_consolidation,Female,Working Age (25-55),1
66400.0,20100,0,11,11,0.2714,0,0,debt_consolidation,Male,Working Age (25-55),1
37400.0,13400,1,10,4,0.3391,0,0,small_business,Male,Young (<25),1
51800.0,8200,9,20,9,0.166,0,2,debt_consolidation,Female,Working Age (25-55),0
123300.0,43700,0,10,9,0.1252,0,1,major_purchase,Male,Working Age (25-55),0
83900.0,11400,1,6,8,0.3515,0,0,debt_consolidation,Female,Young (<25),1
92900.0,16200,4,15,12,0.228,0,0,credit_card,Female,Working Age (25-55),0
79000.0,10100,1,8,8,0.1862,0,0,credit_card,Female,Working Age (25-55),0
54800.0,13600,11,22,10,0.3012,0,2,debt_consolidation,Female,Senior (>55),0
97300.0,22700,0,25,8,0.1905,1,2,credit_card,Female,Working Age (25-55),0
18000.0,7600,0,13,10,0.4551,0,1,debt_consolidation,Male,Working Age (25-55),1
31200.0,9500,6,8,6,0.1426,0,0,credit_card,Female,Working Age (25-55),0
37000.0,15300,3,9,4,0.3194,0,0,medical,Female,Working Age (25-55),1
52100.0,21300,3,15,8,0.367,0,1,debt_consolidation,Female,Working Age (25-55),1
131500.0,48000,7,21,4,0.0908,0,0,small_business,Female,Working Age (25-55),0
57000.0,22800,1,21,11,0.1981,0,0,home_improvement,Female,Senior (>55),0
75600.0,12700,13,14,12,0.2361,0,0,home_improvement,Male,Working Age (25-55),0
48700.0,10300,16,13,5,0.1459,1,0,debt_consolidation,Female,Working Age (25-55),0
50500.0,19400,4,10,5,0.3203,0,0,major_purchase,Male,Working Age (25-55),1
65200.0,24400,0,12,9,0.3227,1,0,major_purchase,Male,Working Age (25-55),1
73200.0,29900,5,5,5,0.0417,0,0,credit_card,Female,Young (<25),0
55500.0,8300,9,14,8,0.0762,0,0,debt_consolidation,Male,Working Age (25-55),0
52400.0,16400,3,20,3,0.1354,0,1,debt_consolidation,Female,Working Age (25-55),0
58400.0,9700,1,21,7,0.3481,0,0,small_business,Female,Senior (>55),0
31700.0,7500,1,18,12,0.4382,0,1,credit_card,Female,Working Age (25-55),1
42100.0,16100,4,6,8,0.2089,0,1,small_business,Male,Working Age (25-55),1
40100.0,5100,6,6,1,0.1127,1,0,debt_consolidation,Male,Young (<25),0
24400.0,7400,1,18,9,0.1446,0,0,debt_consolidation,Male,Working Age (25-55),0
30400.0,12200,1,13,9,0.2597,0,0,debt_consolidation,Female,Working Age (25-55),1
18000.0,2500,0,5,12,0.1292,0,0,credit_card,Male,Working Age (25-55),0
95600.0,29100,4,14,3,0.0825,0,0,credit_card,Male,Working Age (25-55),0
50400.0,18400,5,13,7,0.3778,0,0,small_business,Male,Working Age (25-55),1
84100.0,33900,9,11,7,0.3422,0,3,debt_consolidation,Female,Working Age (25-55),1
24900.0,8800,5,9,7,0.0436,0,0,debt_consolidation,Male,Working Age (25-55),0
64400.0,9500,15,21,9,0.2049,0,0,debt_consolidation,Female,Working Age (25-55),0
110600.0,44400,4,10,7,0.481,0,0,debt_consolidation,Male,Working Age (25-55),1
82700.0,27800,4,19,8,0.2921,0,0,credit_card,Male,Working Age (25-55),0
18000.0,6500,0,10,10,0.4184,0,1,credit_card,Male,Working Age (25-55),1
28400.0,5500,6,8,8,0.1555,0,0,debt_consolidation,Female,Working Age (25-55),0
88700.0,32700,8,15,7,0.48,0,0,debt_consolidation,Male,Working Age (25-55),1
82600.0,30100,4,7,5,0.2827,0,0,debt_consolidation,Female,Working Age (25-55),1
133100.0,37600,4,12,10,0.2701,0,1,credit_card,Female,Working Age (25-55),0
18000.0,2200,5,17,2,0.2044,0,0,debt_consolidation,Male,Working Age (25-55),0
40400.0,6200,8,14,9,0.2731,1,0,debt_consolidation,Male,Working Age (25-55),0
56100.0,12300,11,16,5,0.3522,0,0,debt_consolidation,Male,Working Age (25-55),0
80400.0,25300,4,24,5,0.1062,0,0,credit_card,Male,Senior (>55),0
51500.0,21700,4,17,3,0.1112,0,0,small_business,Female,Working Age (25-55),0
99900.0,42700,2,7,5,0.3216,0,0,credit_card,Male,Young (<25),1
36300.0,15400,0,9,5,0.2227,0,0,debt_consolidation,Male,Working Age (25-55),1
115600.0,23800,1,5,6,0.0922,0,0,debt_consolidation,Female,Working Age (25-55),0
37700.0,14500,2,14,4,0.5306,0,1,debt_consolidation,Male,Working Age (25-55),1
29800.0,7700,0,14,4,0.1311,0,0,debt_consolidation,Male,Working Age (25-55),0
101800.0,45300,0,12,8,0.2852,0,0,credit_card,Female,Working Age (25-55),1
52700.0,6000,1,1,8,0.2004,0,0,small_business,Male,Young (<25),0
64500.0,18600,2,13,9,0.2276,0,0,debt_consolidation,Male,Working Age (25-55),0
113800.0,14800,2,15,4,0.1988,0,1,debt_consolidation,Male,Working Age (25-55),0
151000.0,25400,10,15,4,0.1621,0,0,major_purchase,Female,Working Age (25-55),0
50400.0,19900,3,11,8,0.2868,0,0,debt_consolidation,Male,Working Age (25-55),1
115400.0,46000,1,8,6,0.172,0,0,home_improvement,Male,Working Age (25-55),0
18000.0,2500,1,17,6,0.0675,0,0,credit_card,Male,Working Age (25-55),0
71900.0,10200,4,5,5,0.3136,0,0,credit_card,Female,Working Age (25-55),0
35900.0,14200,1,16,8,0.2731,0,0,debt_consolidation,Male,Working Age (25-55),1
44400.0,19300,1,17,7,0.0542,0,0,debt_consolidation,Male,Senior (>55),1
66500.0,8900,2,7,9,0.3423,0,0,debt_consolidation,Female,Working Age (25-55),1
114600.0,16600,6,18,2,0.1258,0,0,credit_card,Male,Working Age (25-55),0
73200.0,29900,2,21,5,0.2218,0,0,debt_consolidation,Male,Working Age (25-55),0
50100.0,21700,13,8,6,0.189,1,1,major_purchase,Female,Working Age (25-55),1
30900.0,4900,3,11,4,0.3459,0,0,home_improvement,Female,Working Age (25-55),1
75700.0,32300,1,12,8,0.3293,0,3,debt_consolidation,Female,Young (<25),1
144300.0,34600,5,14,6,0.1041,0,1,credit_card,Female,Working Age (25-55),0
69800.0,26900,5,12,5,0.5359,0,0,debt_consolidation,Female,Working Age (25-55),1
53900.0,21700,2,14,4,0.1339,0,2,small_business,Female,Working Age (25-55),0
35800.0,11700,6,8,9,0.1339,0,0,major_purchase,Male,Working Age (25-55),0
78900.0,34900,6,7,5,0.3358,0,2,credit_card,Female,Young (<25),1
162200.0,16500,11,8,6,0.256,0,0,credit_card,Female,Working Age (25-55),0
36300.0,7600,3,4,3,0.3668,1,0,small_business,Male,Young (<25),1
64900.0,16300,23,12,1,0.1881,0,0,major_purchase,Female,Working Age (25-55),0
112900.0,44600,0,11,8,0.3765,0,0,debt_consolidation,Male,Working Age (25-55),1
61400.0,17500,9,13,8,0.3005,0,0,debt_consolidation,Female,Working Age (25-55),0
75800.0,27600,0,12,12,0.4244,0,0,debt_consolidation,Male,Working Age (25-55),1
75000.0,33600,3,13,7,0.2234,0,0,debt_consolidation,Female,Working Age (25-55),0
34400.0,13900,0,12,2,0.3043,0,0,debt_consolidation,Female,Working Age (25-55),1
18000.0,3300,2,21,9,0.2219,0,0,debt_consolidation,Female,Senior (>55),1
31600.0,6000,13,13,6,0.1123,1,0,debt_consolidation,Male,Working Age (25-55),1
111400.0,47000,12,20,4,0.1478,0,2,debt_consolidation,Female,Working Age (25-55),0
37700.0,16900,4,13,11,0.4014,0,0,debt_consolidation,Female,Working Age (25-55),1
62700.0,21400,1,13,8,0.1853,0,0,credit_card,Female,Working Age (25-55),0
51100.0,11500,0,14,13,0.213,0,0,credit_card,Male,Working Age (25-55),0
56600.0,8100,5,11,8,0.4921,0,0,credit_card,Male,Young (<25),0
100700.0,25000,12,19,4,0.3374,1,0,debt_consolidation,Male,Working Age (25-55),1
72300.0,16500,0,10,7,0.2064,0,0,home_improvement,Male,Working Age (25-55),0
23800.0,9500,4,8,6,0.1388,0,0,debt_consolidation,Female,Young (<25),0
111100.0,40400,0,12,9,0.0906,0,1,credit_card,Female,Working Age (25-55),0
87400.0,15500,2,13,3,0.4531,0,0,small_business,Female,Working Age (25-55),1
25100.0,7300,4,10,3,0.1959,0,1,credit_card,Female,Young (<25),1
53400.0,10400,1,10,12,0.0862,0,1,major_purchase,Male,Working Age (25-55),0
20200.0,4900,2,9,9,0.2825,1,1,debt_consolidation,Male,Young (<25),1
76900.0,25900,4,10,6,0.1671,0,1,home_improvement,Male,Working Age (25-55),0
42000.0,16000,0,8,5,0.2195,0,0,small_business,Female,Working Age (25-55),1
32300.0,5600,0,18,8,0.1057,0,0,small_business,Female,Working Age (25-55),0
127600.0,34600,2,12,8,0.1638,0,0,debt_consolidation,Female,Working Age (25-55),0
72300.0,19200,0,16,7,0.2424,0,0,debt_consolidation,Male,Working Age (25-55),0
49000.0,6900,2,1,8,0.22,0,0,debt_consolidation,Female,Working Age (25-55),0
32600.0,8900,7,25,7,0.3981,0,1,credit_card,Female,Senior (>55),1
54600.0,12800,4,25,10,0.255,0,0,credit_card,Male,Senior (>55),0
45200.0,14500,2,9,10,0.2902,0,1,small_business,Male,Working Age (25-55),1
59300.0,9100,3,13,4,0.2402,0,2,credit_card,Male,Working Age (25-55),0
59200.0,19900,7,12,7,0.067,0,0,debt_consolidation,Female,Working Age (25-55),0
49900.0,15400,2,12,2,0.2437,0,0,debt_consolidation,Female,Working Age (25-55),0
34700.0,12500,0,12,7,0.5969,0,0,debt_consolidation,Male,Working Age (25-55),1
35700.0,7300,4,4,5,0.0513,0,0,credit_card,Male,Young (<25),0
132300.0,44000,12,13,10,0.2025,0,0,medical,Male,Working Age (25-55),0
19000.0,5800,1,6,7,0.1893,0,0,home_improvement,Male,Young (<25),0
32200.0,8700,2,14,7,0.2033,0,0,credit_card,Female,Working Age (25-55),0
85500.0,28700,4,10,6,0.0509,0,0,home_improvement,Female,Working Age (25-55),0
42800.0,15600,2,11,4,0.2493,0,0,credit_card,Female,Working Age (25-55),0
117400.0,28600,7,8,4,0.254,0,1,debt_consolidation,Male,Working Age (25-55),0
61300.0,13800,4,17,9,0.2989,0,0,credit_card,Female,Working Age (25-55),0
37700.0,16100,6,6,7,0.3706,0,0,major_purchase,Male,Working Age (25-55),1
68600.0,10000,21,15,10,0.1572,0,0,small_business,Male,Working Age (25-55),0
70200.0,24400,3,9,5,0.1466,0,0,home_improvement,Male,Working Age (25-55),0
160000.0,50000,5,9,6,0.2758,0,0,debt_consolidation,Female,Young (<25),0
63000.0,26600,7,13,9,0.0634,0,0,debt_consolidation,Female,Working Age (25-55),0
59400.0,19000,3,15,8,0.229,0,0,home_improvement,Female,Working Age (25-55),0
40900.0,8000,7,17,11,0.2797,0,0,debt_consolidation,Male,Working Age (25-55),0
32100.0,7200,1,21,7,0.2767,0,0,small_business,Male,Working Age (25-55),0
58900.0,25500,0,10,9,0.4019,1,3,debt_consolidation,Female,Working Age (25-55),1
60000.0,25600,0,7,6,0.3248,0,0,debt_consolidation,Male,Working Age (25-55),1
34500.0,15300,4,12,9,0.1916,0,0,debt_consolidation,Male,Working Age (25-55),0
102700.0,40400,6,13,7,0.1137,1,2,home_improvement,Male,Working Age (25-55),1
92200.0,32100,17,17,7,0.2462,0,2,credit_card,Male,Working Age (25-55),0
64100.0,21800,0,14,8,0.145,1,0,credit_card,Male,Working Age (25-55),1
58800.0,20500,7,14,7,0.247,0,1,credit_card,Male,Working Age (25-55),1
79800.0,24100,10,16,9,0.2374,0,2,credit_card,Male,Working Age (25-55),0
88600.0,13800,2,16,14,0.3633,0,0,credit_card,Male,Working Age (25-55),0
50000.0,10900,4,13,9,0.153,0,0,major_purchase,Female,Working Age (25-55),0
88200.0,26100,10,10,8,0.1416,0,0,medical,Male,Working Age (25-55),0
55000.0,24000,0,21,7,0.2235,0,1,credit_card,Female,Working Age (25-55),1
37700.0,8700,5,14,10,0.1424,0,0,home_improvement,Male,Working Age (25-55),0
33100.0,4400,1,14,6,0.1884,0,0,credit_card,Male,Working Age (25-55),0
79500.0,25900,7,6,5,0.2043,0,0,major_purchase,Male,Working Age (25-55),0
79900.0,25500,0,13,6,0.2325,0,0,home_improvement,Male,Working Age (25-55),0
28200.0,8000,14,14,5,0.3101,1,1,debt_consolidation,Female,Working Age (25-55),1
86900.0,13600,8,5,7,0.4098,1,0,debt_consolidation,Male,Working Age (25-55),1
34800.0,10700,2,16,3,0.0974,0,0,credit_card,Male,Working Age (25-55),0
60300.0,17100,1,13,3,0.2829,0,0,home_improvement,Female,Working Age (25-55),0
49200.0,10500,1,14,3,0.04,0,0,debt_consolidation,Male,Working Age (25-55),0
48700.0,20800,2,15,8,0.22,0,0,credit_card,Female,Working Age (25-55),0
80400.0,26100,5,9,8,0.056,0,1,credit_card,Female,Working Age (25-55),1
60000.0,16600,3,14,10,0.1992,1,0,debt_consolidation,Male,Working Age (25-55),1
65700.0,7000,1,21,2,0.1288,0,2,credit_card,Male,Working Age (25-55),0
29600.0,9800,10,14,12,0.1687,1,1,credit_card,Female,Working Age (25-55),1
18000.0,6700,3,12,10,0.155,0,1,credit_card,Male,Working Age (25-55),0
31900.0,9700,3,16,10,0.1956,0,1,debt_consolidation,Female,Working Age (25-55),0
24700.0,4200,4,17,4,0.2123,0,0,debt_consolidation,Male,Working Age (25-55),0
26800.0,2700,5,13,8,0.0819,0,0,debt_consolidation,Male,Working Age (25-55),0
58300.0,12200,1,7,7,0.1514,0,0,home_improvement,Female,Working Age (25-55),0
124700.0,50000,0,15,5,0.2907,0,1,debt_consolidation,Female,Working Age (25-55),1
18000.0,3200,5,18,6,0.2915,0,0,debt_consolidation,Female,Senior (>55),1
67300.0,19200,4,21,7,0.1938,0,0,debt_consolidation,Female,Senior (>55),0
110500.0,31500,0,6,7,0.0729,1,0,home_improvement,Male,Working Age (25-55),0
38500.0,9400,5,11,7,0.471,0,0,small_business,Female,Young (<25),1
69700.0,28400,4,17,8,0.1785,0,0,debt_consolidation,Female,Working Age (25-55),0
46800.0,13000,0,14,7,0.3631,0,0,credit_card,Male,Working Age (25-55),1
89000.0,21000,1,12,5,0.1216,0,2,debt_consolidation,Female,Working Age (25-55),0
106700.0,22400,3,21,11,0.1263,0,1,debt_consolidation,Female,Working Age (25-55),0
44200.0,17200,10,17,6,0.0805,0,2,debt_consolidation,Female,Working Age (25-55),0
44100.0,18700,0,7,7,0.1753,0,0,debt_consolidation,Female,Working Age (25-55),0
77200.0,31000,3,3,14,0.0693,0,1,debt_consolidation,Male,Young (<25),0
45200.0,6900,0,16,9,0.1776,0,0,credit_card,Female,Working Age (25-55),0
92700.0,33200,3,15,10,0.1781,0,0,small_business,Female,Working Age (25-55),0
99400.0,23200,2,12,1,0.1263,0,0,debt_consolidation,Male,Working Age (25-55),0
77600.0,27500,0,14,2,0.2404,0,0,credit_card,Female,Working Age (25-55),0
27000.0,3100,12,16,8,0.0668,0,1,credit_card,Male,Working Age (25-55),0
24800.0,7500,0,10,8,0.1886,0,1,debt_consolidation,Male,Young (<25),1
44700.0,19200,1,19,2,0.1786,0,0,debt_consolidation,Female,Working Age (25-55),0
111700.0,48200,0,13,10,0.1656,0,0,credit_card,Female,Working Age (25-55),0
47200.0,15300,3,23,9,0.118,0,2,credit_card,Female,Senior (>55),0
36700.0,15100,9,6,11,0.3376,0,1,credit_card,Female,Working Age (25-55),1
107300.0,36600,0,6,3,0.1152,0,0,debt_consolidation,Male,Young (<25),0
46800.0,16800,5,18,8,0.2294,0,0,credit_card,Female,Senior (>55),0
37100.0,14100,8,18,4,0.0879,1,1,home_improvement,Male,Working Age (25-55),0
94200.0,12400,5,17,5,0.2605,0,1,home_improvement,Female,Working Age (25-55),0
101500.0,24500,8,22,8,0.2212,0,2,debt_consolidation,Male,Working Age (25-55),0
89300.0,37600,4,13,8,0.3305,0,0,home_improvement,Male,Working Age (25-55),1
121200.0,48500,2,16,3,0.0854,0,1,credit_card,Male,Working Age (25-55),0
43500.0,7100,15,9,6,0.3688,1,0,debt_consolidation,Female,Working Age (25-55),1
40300.0,6400,4,1,9,0.203,0,0,credit_card,Female,Young (<25),0
70200.0,9300,0,20,10,0.3858,1,0,debt_consolidation,Male,Working Age (25-55),1
49000.0,11500,2,10,9,0.2607,0,0,debt_consolidation,Male,Working Age (25-55),0
54800.0,16400,0,12,6,0.1495,0,2,debt_consolidation,Male,Working Age (25-55),0
109400.0,26000,3,18,13,0.1059,0,0,debt_consolidation,Female,Working Age (25-55),0
121700.0,26300,11,14,2,0.1558,1,0,debt_consolidation,Male,Working Age (25-55),0
72000.0,15000,0,12,5,0.3513,0,0,medical,Female,Working Age (25-55),1
94900.0,40700,4,12,10,0.3511,0,0,home_improvement,Male,Working Age (25-55),1
62300.0,6300,9,16,7,0.3482,0,0,debt_consolidation,Male,Working Age (25-55),0
30600.0,7500,0,17,11,0.1092,1,0,credit_card,Female,Working Age (25-55),0
34200.0,7600,2,17,7,0.2496,0,0,debt_consolidation,Female,Working Age (25-55),0
48200.0,19100,3,7,12,0.1953,0,0,major_purchase,Female,Working Age (25-55),0
119400.0,17800,2,17,4,0.2109,0,0,home_improvement,Female,Working Age (25-55),0
81200.0,28500,0,8,10,0.3676,0,0,small_business,Male,Working Age (25-55),1
56200.0,10400,4,9,7,0.1745,0,0,debt_consolidation,Male,Working Age (25-55),0
25000.0,11200,11,12,7,0.1197,0,2,debt_consolidation,Male,Working Age (25-55),0
39100.0,12400,2,15,10,0.2388,0,0,small_business,Female,Senior (>55),0
55800.0,20300,2,13,9,0.2227,1,1,debt_consolidation,Female,Working Age (25-55),1
47600.0,11900,1,5,4,0.1048,0,3,debt_consolidation,Male,Young (<25),0
50500.0,9700,1,14,7,0.3735,1,0,credit_card,Male,Working Age (25-55),1
61500.0,13600,0,25,11,0.1884,0,0,credit_card,Male,Senior (>55),0
74700.0,30300,23,16,6,0.0638,1,0,debt_consolidation,Male,Working Age (25-55),0
77900.0,31100,0,13,4,0.0935,0,0,small_business,Female,Working Age (25-55),0
47900.0,10900,1,13,6,0.171,0,0,debt_consolidation,Female,Working Age (25-55),0
58600.0,19200,4,4,6,0.2118,0,1,credit_card,Male,Working Age (25-55),1
44800.0,16500,1,4,8,0.3095,0,0,debt_consolidation,Male,Working Age (25-55),1
24400.0,7400,3,12,3,0.3473,0,1,small_business,Female,Working Age (25-55),1
46900.0,16400,4,18,7,0.283,0,0,debt_consolidation,Female,Working Age (25-55),0
32300.0,10600,4,14,7,0.2922,0,1,credit_card,Female,Working Age (25-55),1
40600.0,5200,3,10,7,0.2601,0,0,home_improvement,Female,Working Age (25-55),0
71700.0,28000,4,9,2,0.2485,0,2,debt_consolidation,Male,Working Age (25-55),0
49400.0,17600,2,17,8,0.3964,0,0,debt_consolidation,Female,Senior (>55),1
100900.0,14100,2,8,8,0.1725,0,0,debt_consolidation,Male,Young (<25),0
116700.0,18700,14,17,8,0.1379,1,3,home_improvement,Male,Working Age (25-55),0
45700.0,8200,1,7,3,0.0775,0,0,credit_card,Male,Young (<25),0
23600.0,7000,5,13,7,0.3945,0,0,credit_card,Female,Working Age (25-55),1
62400.0,17300,3,23,7,0.3145,0,0,debt_consolidation,Male,Senior (>55),0
37100.0,5000,9,14,7,0.0688,0,0,debt_consolidation,Female,Working Age (25-55),0
37700.0,5200,2,12,7,0.0655,1,0,credit_card,Male,Working Age (25-55),0
59300.0,8300,1,11,14,0.3109,0,0,credit_card,Male,Working Age (25-55),0
192500.0,46700,1,13,1,0.3239,0,0,debt_consolidation,Male,Working Age (25-55),0
27000.0,11000,6,12,6,0.3197,0,2,debt_consolidation,Female,Working Age (25-55),0
